dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
all_child_valid,taste,28.750765928594387,24.422463766135856,25.877183631672448,24.94096926068904,24.39448105053534,24.45350471535686,25.58784871218572,24.91086669988795,25.36896689923739,25.477227801712733,25.03348858264395,24.910660920047103,25.1975860509103
all_child_valid,teacher,28.36884966091159,24.514867857738032,24.67217282994877,23.568928676125942,24.19736981780264,24.47497394220468,24.141555391812325,24.779138851936995,24.04216132959413,24.17408578703188,22.735315842192325,22.864050709483205,23.453903417075388
all_child_valid,telephone,21.409080313239528,24.78791165284624,24.342282820223584,24.278941631726315,24.147426907258524,24.44391228161964,23.46307635897879,24.86359654281512,24.381433576759004,24.52923934338046,23.00974282294817,22.65101433136161,23.64285751861232
all_child_valid,thirsty,26.1532899496978,24.72496608104796,25.62453092571516,25.427156063570468,24.47636166536204,24.457851409781004,24.90051059167285,24.793843669959603,25.455478447531885,25.211658697329284,25.8695711166038,25.83604160242308,25.59318746597202
all_child_valid,throw,24.69394529214973,24.38391492102184,24.919790853141144,24.99944089610545,24.083830063841148,24.44864390137875,25.261957936532628,24.13642469254605,25.04131680831088,25.19284182805683,25.54150727411381,25.534505812944776,25.32754293085657
all_child_valid,tiger,23.87122226971841,24.480810996794588,22.70944516727134,22.842766469235265,23.58235467124853,24.44703301671268,22.72522947395578,22.59178999708612,22.522783576532607,22.525315936431053,21.611490085071143,21.89209407467304,22.137920918176963
all_child_valid,tired,25.834664804067693,24.39303372513905,25.78494930942164,25.49982177579408,24.892420492617056,24.46753383733653,25.745549764156817,24.4992052956596,25.74798924693004,25.53069731494928,26.02638590571318,25.659389875753448,25.74111558583649
all_child_valid,tissue,24.71696112712117,24.52135882591717,24.526247939512395,26.723714967093088,27.952711791292664,24.4350429018451,25.83760894590585,27.720485020692173,26.454086477234966,26.66011314120273,26.649054839064007,26.930816241605083,26.673517674776697
all_child_valid,toast,24.044372357030184,24.39246969905632,24.8953118523666,25.19726492944364,26.080858095511207,24.475998869218376,25.602864161577088,25.34743067349768,25.38600536916038,25.3629783638852,25.49921280931888,25.295127213296443,25.385830938915227
all_child_valid,today,29.606093090564784,24.53205442944125,25.51823646003591,24.430462697280586,24.852715795480982,24.45717977134027,24.88957996033104,24.750095054926376,24.68901145357117,24.894919573210792,25.621475977522977,25.61190596321734,25.20432824188057
all_child_valid,toe,21.395570001766806,24.36030521151892,24.03485586197674,23.982980945043483,23.65061814041137,24.46843014528173,22.563942787582263,23.74654040551354,22.802697091160933,22.771416731835387,23.484877527544004,23.278305997786006,23.08432433708158
all_child_valid,tongue,23.45827047984588,24.510090939574887,26.064943577528407,24.87484554421557,25.14271782468833,24.454282244395067,23.81074945137785,25.614142702441512,24.455443406083948,24.09316267069179,25.59146802835772,25.150623927385144,24.822674508129648
all_child_valid,tooth,22.288597086318816,24.35035402478228,23.2439782879148,24.488394470869405,25.034956931518604,24.45129242984457,23.970896111652127,25.09197985770138,23.91117675664571,23.96680979502001,24.41851679367709,25.06280689064217,24.33982755899625
all_child_valid,toothbrush,21.901510940070903,25.7440615384142,25.05005011621413,26.10873636556061,25.702329462696817,24.526618939063248,25.13610422724233,26.95121570646573,26.418774974700064,26.13895908994751,24.80338781026467,24.892662422280644,25.563446074298216
all_child_valid,touch,26.191196798431903,24.32001193850242,25.277562037926263,24.34905106968695,25.23201605230291,24.43591671113657,25.447936171473565,24.760399004563244,24.840683717868338,25.0374647569498,25.195409111339643,25.45334095717553,25.13172463583333
all_child_valid,towel,23.4306490143011,24.508594390159367,24.091228795677967,23.8976303048021,23.822647610716825,24.42346817516568,24.173510411113654,23.60688857973581,23.85098023545893,23.995670528051257,24.40673910293615,24.606369615634883,24.214939870520308
all_child_valid,tractor,25.528018150602165,24.61958613478529,23.11340284799263,23.828467818090893,24.14812205495551,24.462257335458418,23.44296343734752,23.64608767091226,23.80272100544361,23.91388387664657,23.851717148397864,24.03226710583511,23.900147284080788
all_child_valid,train,21.08687529603096,24.36479758042976,22.857117646444177,23.146837567462946,23.65261095079493,24.48444314558447,23.364904578457832,23.68129343992057,23.02462610807549,23.04907844836225,22.63685327091292,22.511384415812984,22.80548556079092
all_child_valid,trash,24.991016369949445,24.79224185198432,26.138499736185764,26.764222388274344,25.5142625086526,24.47344920520324,25.85833423735259,25.046967102247,26.026944114485964,25.74715399061578,25.73447443989364,25.888227453448145,25.84919999961088
all_child_valid,tree,20.7770509943952,24.31933934573557,23.406827530750512,24.382892766574884,24.30583770388345,24.47225505755552,24.6352909737438,24.139513808444818,24.4281666639282,24.37670172973139,23.20788904119032,23.59817182764411,23.9027323156235
all_child_valid,truck,19.835819314022853,24.351316600935743,22.996968170183287,22.81152344380432,23.21119480409065,24.46302121573924,22.80233360872285,22.62922327294244,22.37099247325269,22.52898389876067,21.22713894582445,21.67716454887253,21.951069966677583
all_child_valid,tummy,21.51254909491053,24.740004946542605,24.35191294616415,24.2831720608008,23.768777936997083,24.4270511430564,21.58050284176708,23.59931044348134,22.48305813584929,22.0476451239685,23.302662464691515,23.148204924142235,22.745392662162885
all_child_valid,turkey,28.42121560704968,24.717168135984416,23.53618630420218,25.27335097990143,24.796736838129306,24.43352046988883,23.94283586703541,25.197536664007085,24.82419121199771,24.77362550268612,23.647651675052973,23.435235072904494,24.170175865660323
all_child_valid,turtle,22.67777381718684,24.493424252885497,22.716686965111244,22.90899455541433,23.115758408555035,24.42006398900377,22.23725490350046,23.184607658570084,22.479113254737022,22.61277137836029,22.0218620315893,22.141926173343617,22.31391820950756
all_child_valid,tv,22.01967816083774,24.218181083669105,24.638460019500904,23.208070032346125,24.00850325515197,24.43851368626378,24.130582190004464,23.694920167013528,23.79458529380497,23.760788906040272,23.98391376040804,23.82126986328098,23.840139455883563
all_child_valid,uncle,26.177142576410148,24.397214863869667,23.89951314838553,25.05378929793294,25.729735052347472,24.462297680591355,23.47120038751669,25.653740879712807,24.163095142921208,24.013437744735896,24.79889967661177,24.83389826771532,24.45233270799605
all_child_valid,vacuum,24.71698629098413,24.55172436085904,24.20466796888068,24.564483349276248,24.80224993461536,24.48753280607512,25.38350656315323,25.28772537725296,25.11208512552269,25.08540757505684,25.225989366152486,25.6815240837598,25.27625153762295
all_child_valid,vitamins,29.851211676176195,24.492749276921973,23.58971039403272,24.75126005635881,25.47171710064122,24.44691599140152,24.136257754715967,26.0353959958151,25.29491641382291,24.87308213531032,24.70989290172269,24.6127546002174,24.872661512768328
all_child_valid,wait,26.10356767864079,24.250073107956872,24.90620043052244,24.325779988865342,24.223519234366545,24.42338958075037,23.808827526853378,23.078042719709224,23.25705515489107,23.729002326718472,24.61403048307091,24.160436489904505,23.940131113646235
all_child_valid,wake,26.83645044802165,24.431928409750054,25.96678382330839,24.683196031612948,25.263760521501805,24.46697829480477,26.022918046785453,25.33088427822198,25.710708375444124,25.83030374072223,25.38755102994906,25.02978337161708,25.48958662943312
all_child_valid,walk,22.875757281123708,24.28242015882002,24.995306182191555,25.10918515636045,24.76292223783249,24.44216983897352,25.52585567792046,24.949198546256525,25.222507488040087,25.23483068486334,25.00580438356001,25.07752165701168,25.135166053368778
all_child_valid,wash,23.84021130656202,24.25525542580992,24.11801502427762,23.650080866903643,23.695486251760293,24.4590795385861,25.06529102067096,24.11132735545143,24.37591404968428,24.53956421022361,25.18685879420969,25.313355659475057,24.85392317839816
all_child_valid,wet,22.701452718509607,24.27261099784575,24.914757468373857,23.83069061400372,24.3931980824659,24.45652999270529,25.10884993477896,23.680814747758795,24.437707698887728,24.466593938092835,24.82760638388354,25.30369013359673,24.758899538615204
all_child_valid,white,26.40244979152026,24.412262932154785,23.991072120272413,24.035528728525524,25.004450492823352,24.446537215256747,24.991314092247784,25.017798880838267,24.78130546512945,24.845829367161464,25.354059103410723,25.194277338420747,25.0438678185306
all_child_valid,wind,26.109702397075804,24.246665238807463,24.958051236626428,26.56570235814336,25.91009305248405,24.46948496594252,26.05020617332173,25.303739855077065,25.814195345176348,26.057470001347788,25.85616889874698,25.580592328943982,25.827106643553776
all_child_valid,window,24.902760458259664,24.484798675843813,24.8257680960394,25.49608392719256,24.776358954530508,24.43175412533649,25.333299596190177,25.143449661322173,25.479576799707665,25.43412249602457,25.0470397900712,25.30673210470769,25.316867797627783
all_child_valid,windy,27.37936549759992,25.0575229465646,27.099217203705933,24.7630885210536,26.80935617467399,24.3847514337938,28.345583515848404,26.304820042792404,27.18144966564941,26.68389641008027,26.195930658442013,25.77305995130135,26.458584171368265
all_child_valid,wipe,25.97612193275042,24.439913720518405,25.21813964726523,25.649119050856694,23.89050576233855,24.455559997117145,25.6751135005683,24.87907517810171,25.629892396244912,25.556743980527976,25.88310746940158,25.82301524083564,25.723189771752523
all_child_valid,write,28.395648019984414,24.39397379170712,22.728729357713554,22.08783817519808,22.90966356576429,24.467806698174968,24.06623702512778,24.02017235310285,23.60456942452172,23.592707500007528,22.978493461001538,23.35964151686788,23.383852975599662
all_child_valid,yard,29.20563666993601,24.332230892534056,25.36048155818925,25.26839671280493,25.428745975369345,24.43008739685064,26.073642033018853,25.252981509314584,25.55210358432553,25.64919312953789,26.66895287678263,26.272952037197587,26.03580040696091
all_child_valid,yellow,23.81311228318204,24.453838310931385,22.428595997867795,21.881466893900377,22.303439276611464,24.457549818544283,22.75571499282271,22.542138245787044,22.686017940672937,22.74586495213997,23.220355541710813,23.60528452542737,23.06438073998777
all_child_valid,yogurt,22.623235516304867,24.6062487783598,23.013386632871143,24.71849222759855,24.085572862324145,24.45784598925046,23.03522578051109,25.241110441531724,24.255528348817325,24.01065118316049,25.539038060234205,25.455646186281047,24.81521594462327
all_child_valid,zipper,24.876762898753164,25.04390321039115,24.203748547878607,25.399593709583165,24.28858214104248,24.47836355735971,22.771301149758266,23.51457623247928,23.137170604801696,22.93835712831221,23.850789584237315,24.14870694560961,23.51875606574021
all_child_valid,zoo,26.57680972803907,24.25090410408243,22.467627530880712,22.51937178411019,23.279887760546977,24.45074048112608,22.636777757535985,22.596910931804,22.28890750610625,22.250144098624293,22.33159031494706,22.485490906165,22.33903320646065
official_v4_fit_subset,arm,21.99539913263884,23.927095536620428,24.943448004001088,24.27405543150481,24.695122220378742,24.55887813055685,23.410726880324766,24.088873180304525,22.78922095665286,22.830542663383827,23.013564293605672,23.526732209330408,23.040015030743188
official_v4_fit_subset,asleep,24.723574946808974,24.866784871429083,25.92602894530592,25.75451154734855,25.796075576914166,24.532952202106625,26.98159732176852,25.91749245408821,27.113156458396467,27.05254330271847,25.90997100198757,25.536569152117178,26.40305997880493
official_v4_fit_subset,aunt,25.525525066233225,24.17719471845445,24.555139942791783,25.672356623513743,26.104517970508223,24.52722927872719,23.89683516416754,25.99136243588772,24.667293005660262,24.67547197759073,25.335734289721792,24.518338031173545,24.799209326036586
official_v4_fit_subset,backyard,27.58713786089624,25.74099412207877,25.82786274919745,25.57525756266231,24.790089450785647,24.535719108805782,26.29893390987421,26.42034040727688,26.05679673509933,25.15717186966064,25.643964089644896,25.819788155664007,25.66943021251722
official_v4_fit_subset,bad,25.24613058723793,23.920126331637324,24.93001096992276,25.444287015273144,25.178094517646034,24.53993052541166,25.33528133503957,24.192849620856435,24.621006322949555,24.570323517048703,25.36254226101168,24.845921127696588,24.84994830717664
official_v4_fit_subset,bath,18.50556661074836,24.120312778737446,25.01353802784413,23.180812918066213,23.8547923335436,24.598978820267146,23.46635921984752,23.782179145200587,23.472637238541445,23.574176486775265,23.78215343875473,23.97394863082308,23.700728948723626
official_v4_fit_subset,bathroom,23.55740910520485,25.36287933144765,25.20392002774136,24.293044968311627,24.51007495160713,24.516635700136803,25.222901529904213,25.67299970083628,25.64413338805284,25.77872388865592,25.40943490262651,25.481325284215483,25.578404365887685
official_v4_fit_subset,beach,26.499831193868143,24.281842147180868,23.72036948656615,23.274214387994284,23.20026397404093,24.45906243517035,23.640821376859527,23.5902472719234,23.16787183985075,23.074218803139537,22.97945020990436,22.98239123143087,23.05098302108138
official_v4_fit_subset,bed,20.670831293608018,24.783394156675342,24.36028011451764,23.48496380468105,23.741347332806384,24.51031667211372,23.22271631264198,25.56718886569476,23.73796977610809,23.8069672240612,23.011850586400804,23.044682705815127,23.400367573096304
official_v4_fit_subset,bedroom,25.16039175505048,25.04601590807317,25.83483949039801,25.01380966691949,25.58751351459001,24.5487009297804,24.88316126481266,26.05456978003028,25.310936803126552,25.12994580612472,25.532862959085115,25.404560975737983,25.34457663601859
official_v4_fit_subset,better,27.4836269032841,24.82290508164416,25.440219089302207,24.72052834612073,25.015566287783287,24.511727477844914,26.516706946725243,25.53724896164593,26.294646503424666,26.246958314755705,25.89970180396341,25.92622806879688,26.09188367273516
official_v4_fit_subset,bib,24.42989021903271,24.26425490943505,24.919407011116544,24.66517475172999,23.75827085707101,24.530450684840982,23.842075774056248,23.692973997033583,23.794753480128527,24.078237706175333,23.77135235685288,23.74267275038345,23.84675407338505
official_v4_fit_subset,big,22.60735958516324,23.99404811725162,24.202244596157364,23.83938023971189,23.27433786414968,24.52835649656549,22.98506815316248,22.625015454879872,22.725722368531112,22.790372338002584,22.48916103383651,22.271232997121665,22.56912218437296
official_v4_fit_subset,bird,18.06848056468084,24.075705834533547,23.124899986088817,22.904853567661075,23.242635087718018,24.50166277710692,22.841995004389883,22.853620020165657,22.180880330457647,22.71602276439373,22.627812128443665,22.994555438810792,22.629817665526456
official_v4_fit_subset,black,25.804687037784696,24.26651639981069,22.48180298482285,21.71564012669664,21.951500984014835,24.48032485073453,22.219017384529806,21.95918346442356,21.922496113056106,22.05446854612683,23.04586590805241,23.828066382670457,22.712724237476447
official_v4_fit_subset,block,21.984059781669306,24.269798357444472,24.73286463424341,23.92221976007104,23.95958612059995,24.57588725259896,23.552145371231312,23.30627140631417,23.46109729249747,23.5920696424792,24.02447179955852,24.34969979253838,23.85683463176839
official_v4_fit_subset,boat,21.092331322802423,24.02726987863793,23.50098306149937,24.10997482152624,23.7130832712022,24.542760656647463,23.93155744831948,23.73903972752344,23.6293338422026,23.779629823291764,22.877819152399724,22.89462782918968,23.295352661770945
official_v4_fit_subset,boots,21.72477463112487,24.29042681606004,24.40146363875876,23.73089253320937,23.557682172796422,24.591119129966952,23.31759741300217,24.02853222120092,23.61575889306532,23.544165024627933,24.532995321564844,24.18886045881418,23.970444924518063
official_v4_fit_subset,bottom,22.21268312207221,24.85873636228136,25.377713112257133,23.958748668805043,24.169029048680017,24.52167503970308,25.29060714607001,25.05345594754688,25.06603172736577,25.19981976433085,25.06535067667643,25.221397472515427,25.13814991022213
official_v4_fit_subset,bowl,22.558643297425284,24.16450448618125,24.07127222556551,22.925121496788044,23.50899262194536,24.55490742984285,23.14476935731305,23.32010260145221,22.732178544382418,23.013714059846286,23.86753003520337,23.490590058766177,23.276003174549565
official_v4_fit_subset,boy,23.9923879977722,24.66461235065308,24.134012546148696,24.48926192789077,24.0905814832667,24.54351330946675,23.428965041063304,24.07137685192584,23.31202044807837,23.47052641587725,23.003048102939044,21.906336885865727,22.922982963190098
official_v4_fit_subset,bread,22.252228192835148,24.284486603768634,23.80215730459516,23.302247335064543,23.57656665761087,24.513696043417205,24.48802631586229,23.77005335678456,23.46367041679181,23.77972798874758,23.375134811594403,23.905952880146764,23.631121524320147
official_v4_fit_subset,break,25.062903657705817,24.195305782175204,25.32443598330516,24.993778191046925,24.77050933027877,24.53598035501913,24.792687052291534,24.58846043060805,24.83314078894516,24.777818447638687,24.51721825372373,24.04849950773656,24.54416924951104
official_v4_fit_subset,breakfast,24.16183803091017,25.49322088728092,24.77459690473772,24.12905785415426,24.27079979598889,24.520000170232127,25.32885334735625,25.814935323497465,25.426121071698173,25.28262080576333,25.13205957537071,25.30297252465336,25.28594349437139
official_v4_fit_subset,brother,27.4731814681999,24.899643703289964,24.676405410107165,25.539660185970742,25.54263192363154,24.532749503008937,22.915188069027472,25.800834466508803,24.145340665111487,23.84437204495313,24.391085345690744,24.85018817253776,24.30774655707328
official_v4_fit_subset,bucket,26.218844749584207,25.09723379039042,25.30265491562492,26.41931082273809,26.65538422085718,24.532583401524047,26.3770963030605,27.003377529713493,27.147552482215023,26.90458945620876,26.39484122764912,26.2176185712635,26.6661504343341
official_v4_fit_subset,build,26.870721478274582,24.22180391392115,24.920537508970067,24.551472629305792,24.48658167179918,24.50503419202024,25.67192729184508,25.31730636480327,25.525522240500045,25.48462865718388,26.018946976609254,25.859477766195425,25.72214391012215
official_v4_fit_subset,bus,20.85319790543193,24.03864062613897,22.79165538872585,23.12979886243896,23.31433839404,24.544890607515907,22.218755924993005,22.34982538779077,22.04055724726657,22.279782984318928,21.732247126370616,22.3723193985105,22.106226689116653
official_v4_fit_subset,buy,27.89149822311601,24.51414059539104,25.032881395196867,25.10993263470328,24.722101745741902,24.48531960155176,26.100511297828444,25.114139358625625,25.788086605005635,25.61245511412213,25.163548868521847,25.06337112580413,25.406865428363435
official_v4_fit_subset,cake,22.21900920487156,24.584726067496703,23.446926627794703,22.91267343823012,22.47286085258072,24.53477189533584,22.144879998392536,22.465543862616524,22.360085212730176,22.548745142002964,22.66224722661965,22.983532040406587,22.63865240543985
official_v4_fit_subset,camera,25.87161559732716,25.3999133680512,24.58010647350673,26.552322406740245,25.994378760598444,24.518796699598308,24.813067998938493,26.351409014617843,26.08416650090077,26.0180360020617,24.49053169581805,25.23066049669105,25.45584867386789
official_v4_fit_subset,candy,23.38912238818194,25.42959422136685,23.570877424675388,23.273021414301816,23.58714849024632,24.56726200605724,22.369219427249924,23.42518106668934,23.63818574803107,23.650195578018675,23.8253659028462,23.94619328713488,23.7649851290077
official_v4_fit_subset,car,17.496796781553705,23.955738575583744,23.335395166673983,24.30789013521829,23.654877628841657,24.54664732882773,22.124094087125293,22.54660476779664,22.15763433234058,22.22451870493473,21.889958461363697,21.96061342306442,22.058181230425863
official_v4_fit_subset,careful,26.38063961823633,25.364980562509675,25.65325222981589,25.02948243319101,24.85717178108887,24.528494663931955,25.31376032129497,25.137858214857083,26.348040090431606,25.913115398211595,26.17030538912822,25.95306399199101,26.096131217440607
official_v4_fit_subset,carry,25.336988814569168,25.42904695181291,26.27218968083107,26.467604055277395,26.211938909227968,24.54690824855105,25.65994352379609,27.771032241050392,27.81278584123215,27.686569552103425,26.046663876326903,25.72038388453856,26.81660078855026
official_v4_fit_subset,cat,18.228507346753123,24.00603137965873,23.051920478244263,21.969389033373474,22.766320182081863,24.5263895496652,20.877014049552127,21.854687035152523,21.04184918224083,20.65347433992148,21.943769628518147,22.96212302518208,21.65030404396564
official_v4_fit_subset,chair,21.225459750312105,24.280975999637565,24.230744076808463,22.54942820050812,23.30848914371045,24.55271504415349,23.04912692960832,23.057156514198915,22.53863924157802,22.578706914334965,22.834173315895463,23.243670722552327,22.79879754859019
official_v4_fit_subset,cheerios,24.062888534669234,25.75168591492304,23.41548103125924,23.71562285387148,22.37636119348089,24.55920598517418,23.24621405220022,24.0948527526948,23.84594247682761,24.67409704040484,24.584391172437943,24.552575215347908,24.414251476254577
official_v4_fit_subset,chin,23.9251259404125,24.327229712939992,25.145192270342584,24.712237109335973,25.37760976014811,24.546839468764283,23.386588752680463,24.70285720284456,24.005789335975265,23.723417301356776,24.308256695939853,24.66248784382204,24.17498779427348
official_v4_fit_subset,climb,25.58444891978825,24.26684156788509,25.032685539991093,24.131827777534944,24.399146946821148,24.522506229207536,25.415688438973724,25.04563767971213,25.63805213666628,25.39562584239155,26.07342494441989,26.2342576037516,25.83534013180733
official_v4_fit_subset,clock,23.99618230263423,24.28660005880779,23.68913387792292,23.699909327621448,24.13075176343502,24.56919201964749,23.79422718530902,23.37189196535039,23.74179271758891,23.753001146704307,23.880276862401843,24.231986414651168,23.901764285336554
official_v4_fit_subset,coat,22.922576688186258,24.191725832292377,24.73295132008644,24.571891719486768,24.875276056795723,24.56126008890796,23.91941626097888,24.62878079966781,23.912646103758856,23.93969570111605,23.32509955063531,23.437951800042,23.65384828888806
official_v4_fit_subset,coffee,24.665622637597178,24.856109877593603,23.28187975359929,23.97430172126318,24.20842570032449,24.52455929755917,22.343060774549844,23.480432291894346,22.935589464896783,22.75103364899633,21.780185126603023,21.881069717654,22.33696948953753
official_v4_fit_subset,cold,21.557924255355925,24.12287843231562,24.54975008036501,25.1006760302682,24.870980433577216,24.527643338418827,24.93209026762629,24.064391494724056,24.555381750230893,24.6240325209122,24.563321188397104,24.51553699439389,24.56456811348352
official_v4_fit_subset,comb,25.99129054988937,24.065372541953987,23.27868695634606,25.28969950887741,23.208752692124,24.535979598694688,23.09479842158652,22.66299273182766,23.42343946037158,23.4574783039116,23.687744272088388,24.242398375407163,23.70276510294468
official_v4_fit_subset,corn,24.30521021007631,24.05470986047008,24.11720146686796,23.796957268864503,24.332017942112845,24.555110057530904,24.74811368012072,23.9810781005068,23.894335938348465,23.941276842859093,24.38053762145173,24.4575923431689,24.16843568645704
official_v4_fit_subset,couch,24.27491354448448,24.317481722514323,25.17421895539661,23.476752343186483,22.96656184808236,24.54013184732996,23.47319211803373,22.9707097709332,23.43908172678117,23.54517217392613,24.67085597157638,24.532116831412733,24.046806675924103
official_v4_fit_subset,cover,29.120587673006845,24.64839373932558,25.365435034619253,24.38594236073522,24.76586265438303,24.47993043652016,25.53654831929669,25.3024891768583,25.27960162140831,25.37994379826214,25.14655272230806,25.15265157937248,25.239687430337742
official_v4_fit_subset,crib,25.501641294998937,24.23872944486613,23.34271375370931,24.41006653776769,22.89443800284527,24.56218145129236,22.42052835543816,22.4661022956566,23.23958598434965,23.191316261565365,24.0681307891364,24.149573875984785,23.662151727759056
official_v4_fit_subset,cry,23.357992706748902,24.64182097559506,25.253130669510814,24.36932904634988,24.87912426032061,24.569522427852608,25.55799479162521,25.423955285472022,25.66537100837515,25.470136215134907,25.785504024376,25.689797887395013,25.65270228382027
official_v4_fit_subset,cup,20.04657761410228,24.001917654694207,22.995646932552475,22.328116226509813,23.028969777135305,24.55399323540005,22.39851374255209,22.95513526350493,21.86146231325557,22.226338220760976,21.94908302922401,22.77893727812542,22.20395521034149
official_v4_fit_subset,cut,26.48415491454615,23.92710535849241,24.81466480926908,24.70986260704965,24.04099135900672,24.51903159980196,25.493202304740205,23.812290495510226,24.903925502578105,24.775561329264097,24.47611657323992,24.571827715707546,24.68185778019741
official_v4_fit_subset,dance,23.335263733647373,24.69865837076049,23.87292527265512,25.4391420078678,25.558599479436467,24.535518012047696,24.41196568694805,25.66024587825231,25.576551042962308,25.5054929089109,24.686795030508787,24.90421027275978,25.168262313785444
official_v4_fit_subset,day,28.57030413820359,24.457327437421576,24.53254759219653,25.340896532257982,24.962552556880382,24.4918084882274,24.71926811429612,24.81049065802198,24.585636651566936,24.72665356519204,25.538079171890026,25.298335850069755,25.03717630967969
official_v4_fit_subset,dinner,24.33548862960464,24.84562304613745,25.108779973263783,24.69751601794976,24.66251837835306,24.530677368429345,25.31690071792032,25.62423165851844,25.0466009741642,25.09630635725293,25.41439090394035,24.714783873847136,25.06802052730115
official_v4_fit_subset,dish,28.392517499821075,24.06919509147244,25.00763847186428,23.66120259442045,23.69357192265182,24.54436765590965,24.22238716318696,23.588035738889275,23.51021320117245,23.54119094137779,23.98026869260627,24.28302663958197,23.828674868684622
official_v4_fit_subset,doctor,25.058857514368704,24.849255573300304,24.05481172225294,24.508580696115203,25.59544822633377,24.521535072210405,24.7520159966127,25.52491114098604,24.82118144256443,24.82238175637988,24.749229667634765,25.088911841384736,24.87042617699095
official_v4_fit_subset,doll,23.08305729942828,24.08861586150658,23.364380665298025,22.915698110524808,22.4057855084264,24.533337567575927,22.64522850947269,22.004284561790563,22.7981068750514,22.553505538114816,22.402827518845235,22.0688380535134,22.455819496381217
official_v4_fit_subset,door,21.094330119099546,24.12923727719717,24.463764183765097,23.96258555522548,23.90953302156331,24.53734828872281,24.46004613220529,23.73324024050705,23.763784273796205,23.91553506645521,24.523248281616222,24.57041649578837,24.19324602941401
official_v4_fit_subset,drawer,28.011508334888347,24.918434387360985,24.69218068986633,25.50969314954326,24.280127831012457,24.509195875969585,25.085137064433628,25.188211426595537,25.547487471970605,25.350314144497776,25.287103413302148,25.225756835228708,25.35266546624981
official_v4_fit_subset,drive,25.239924635828903,24.71572938759368,25.006462371728976,25.16674897552935,25.1436710347824,24.50435169430293,25.233730219665112,25.346101620814668,25.76700459209111,25.77362281337924,25.03767613166672,24.98003193644147,25.389583868394627
official_v4_fit_subset,ear,18.557045885439496,23.986905602419373,24.74218312963352,24.476646310157392,24.79285442709351,24.59121883197241,22.67856826033601,23.843645641484784,22.46384501710438,22.75981374094436,23.36103899868016,23.60558557527218,23.047570833000268
official_v4_fit_subset,eat,20.38286318166485,23.99545666373582,23.46557368521504,21.723808429887224,22.520508057519944,24.53669977462525,23.569674306650267,23.15978097974681,23.06162156666624,23.27013510110972,23.94014348210529,23.857581245383056,23.53237034881608
official_v4_fit_subset,egg,21.979637752951344,23.945578057610803,22.667530328540806,22.419193428948752,22.59556155081625,24.54656057989707,22.0405895969808,22.03298063966853,21.69708020763991,21.82614700135269,21.395148751154604,22.01617847037184,21.73363860762976
official_v4_fit_subset,empty,26.52997250346457,25.358949859358923,25.795389044708493,26.16912771236167,25.47160572571088,24.57506487162223,26.18825123667586,25.963321126643528,26.892882714339606,26.762239418852424,25.92722751812101,25.988053836675363,26.392600871997104
official_v4_fit_subset,eye,17.56441529060678,24.07061379005975,24.48999586825096,24.45800477218724,24.474407750484428,24.582305753389804,23.904595980667928,23.916952886876707,23.405871076944017,23.4919647896406,22.954708441414446,22.680572813073283,23.133279280268088
official_v4_fit_subset,fall,23.39880024198433,24.041366619214287,25.338952797206204,24.209577468745348,23.3560117792505,24.516635613399743,23.86616574207024,23.00543200240588,23.9494723653971,24.061045706616888,23.92604086914784,23.53429462352425,23.86771339117152
official_v4_fit_subset,farm,28.02073014859909,24.009448684981464,24.45495914254384,25.2887530912204,24.698583658575465,24.51035551416228,25.51693004289848,24.382672905838383,25.097710101087948,25.08143832662923,24.52545780232939,24.487524154811613,24.798032596214544
official_v4_fit_subset,fast,25.50491253156236,24.031448536290263,25.83007744865663,25.57491318740552,25.487285999961465,24.52637787445128,25.822631581274475,24.607437144962567,25.262299762579808,25.27184205357657,25.37858480532681,24.83361892152643,25.18658638575241
official_v4_fit_subset,feed,27.19892571562119,23.995853839710005,24.881299218309746,23.840716994715144,24.523005273164888,24.52547841219707,25.16427400028344,24.71528070671868,24.83033017836672,24.91307642457822,25.083301204490034,24.663254517433664,24.872490581217164
official_v4_fit_subset,find,25.64249106636554,24.08454657641401,25.520376963088133,25.97076986397725,25.566338468288865,24.543878159086027,26.244443489328887,25.846650657556733,26.333219610535195,26.27160045756388,26.35447545002277,26.07707290090886,26.25909210475768
official_v4_fit_subset,finger,21.84931181902904,24.860938310220103,24.89452649250836,23.270315435587147,23.38329046397655,24.564919218914525,21.40920918836544,23.40071167360144,21.989730689062984,22.184039235847727,23.245693076899936,23.707165286690486,22.781657072125284
official_v4_fit_subset,finish,27.879604149197583,24.81234734130112,25.62794830442628,23.3471513329448,23.755743224695628,24.50502327427249,26.582641868614267,25.27811652616285,25.93897080713021,25.79585075467565,26.04470306162852,26.05310499748056,25.95815740522874
official_v4_fit_subset,fit,29.91292643388448,23.843716750994663,24.74170960627031,23.399140336865948,23.764805371772344,24.49304982958996,24.170026419060143,23.55229731740001,23.37440279249761,23.53944409682021,24.326297702309,24.37899994260996,23.904786133559195
