arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_V_43022,chck_80M,Entity,candidate_margin,move_contents_numops_4,120,5.76582561409978,-1.418284970521927,27.5,4.597701149425287,0.8189575759886462
D_V_43022,chck_80M,Entity,candidate_margin,move_contents_numops_5,116,5.801995993574003,-1.1292223971465538,31.896551724137932,15.189873417721518,0.7131477730072658
D_V_43022,chck_80M,Entity,candidate_margin,numops_0,360,5.470104005273031,-2.161983033435212,24.166666666666668,0.0,1.1164660549810954
D_V_43022,chck_80M,Entity,candidate_margin,numops_1,360,5.917224273174039,-2.8935881704092026,13.61111111111111,0.0,1.1223150985794512
D_V_43022,chck_80M,Entity,candidate_margin,numops_2,360,6.179027443748013,-2.1315924208197328,21.666666666666668,6.382978723404255,1.3693487193124718
D_V_43022,chck_80M,Entity,candidate_margin,numops_3,360,6.370853738021442,-1.7525546801586946,21.944444444444443,4.270462633451957,1.3035763712979156
D_V_43022,chck_80M,Entity,candidate_margin,numops_4,360,6.399128533371279,-1.487478538354238,25.833333333333332,4.49438202247191,1.295769695990516
D_V_43022,chck_80M,Entity,candidate_margin,numops_5,330,6.384904801653904,-1.4190476171898119,24.545454545454547,7.6305220883534135,1.1574603129412808
D_V_43022,chck_80M,Entity,candidate_margin,regular_numops_0,120,4.983451317183713,-2.1835563123226165,21.666666666666668,0.0,0.6695822336197739
D_V_43022,chck_80M,Entity,candidate_margin,regular_numops_1,120,5.392882802227029,-2.965196341276169,11.666666666666666,0.0,0.6711900033899526
D_V_43022,chck_80M,Entity,candidate_margin,regular_numops_2,120,5.421317048194232,-2.2068657338619233,22.5,6.451612903225806,0.7831710879161382
D_V_43022,chck_80M,Entity,candidate_margin,regular_numops_3,120,5.571231541208647,-1.3215659072001775,29.166666666666668,3.5294117647058822,0.8474450667506942
D_V_43022,chck_80M,Entity,candidate_margin,regular_numops_4,120,5.753475364049276,-1.4505290001630784,29.166666666666668,3.5294117647058822,0.7847114710821239
D_V_43022,chck_80M,Entity,candidate_margin,regular_numops_5,94,5.695662689064049,-0.8224135485101254,29.78723404255319,0.0,0.6451504315868928
D_V_43022,chck_80M,Entity,candidate_margin,type_ambiref,720,7.336890188866938,-2.2131311824752227,17.22222222222222,3.6912751677852347,1.1708554361377674
D_V_43022,chck_80M,Entity,candidate_margin,type_move_contents,716,5.524391151868204,-1.8659073420326804,24.860335195530727,5.018587360594796,0.7869284392829979
D_V_43022,chck_80M,Entity,candidate_margin,type_regular,694,5.461203546852404,-1.862582808269204,23.77521613832853,2.268431001890359,0.7831727055930784
D_V_43022,chck_80M,Entity,initial_state,ALL,2130,9.919071092596313,nan,nan,nan,0.3487499493643964
D_V_43022,chck_80M,Entity,initial_state,ambiref_numops_0,120,10.372267545537778,nan,nan,nan,0.1602150212394606
D_V_43022,chck_80M,Entity,initial_state,ambiref_numops_1,120,10.358510079063176,nan,nan,nan,0.15462498554741336
D_V_43022,chck_80M,Entity,initial_state,ambiref_numops_2,120,10.344290743110454,nan,nan,nan,0.15615841166267502
D_V_43022,chck_80M,Entity,initial_state,ambiref_numops_3,120,10.395072432927167,nan,nan,nan,0.1759627776049999
D_V_43022,chck_80M,Entity,initial_state,ambiref_numops_4,120,10.383852645293388,nan,nan,nan,0.18137039160780047
D_V_43022,chck_80M,Entity,initial_state,ambiref_numops_5,120,10.351788733910263,nan,nan,nan,0.17774841560564805
D_V_43022,chck_80M,Entity,initial_state,move_contents_numops_0,120,9.691106579861811,nan,nan,nan,0.10536284318720363
D_V_43022,chck_80M,Entity,initial_state,move_contents_numops_1,120,9.687732036065052,nan,nan,nan,0.12266192795907224
D_V_43022,chck_80M,Entity,initial_state,move_contents_numops_2,120,9.700030934218368,nan,nan,nan,0.10753888304127876
D_V_43022,chck_80M,Entity,initial_state,move_contents_numops_3,120,9.702203502309157,nan,nan,nan,0.11617234443872329
D_V_43022,chck_80M,Entity,initial_state,move_contents_numops_4,120,9.703647474061986,nan,nan,nan,0.1183798058907892
D_V_43022,chck_80M,Entity,initial_state,move_contents_numops_5,116,9.65498108422153,nan,nan,nan,0.11043317945888026
D_V_43022,chck_80M,Entity,initial_state,numops_0,360,9.924708387155531,nan,nan,nan,0.34279321647512023
D_V_43022,chck_80M,Entity,initial_state,numops_1,360,9.914150691848985,nan,nan,nan,0.34253153538322
D_V_43022,chck_80M,Entity,initial_state,numops_2,360,9.906484162719279,nan,nan,nan,0.3364092374283191
D_V_43022,chck_80M,Entity,initial_state,numops_3,360,9.93201615267229,nan,nan,nan,0.3546499015957715
D_V_43022,chck_80M,Entity,initial_state,numops_4,360,9.926358807397714,nan,nan,nan,0.35164554862221137
D_V_43022,chck_80M,Entity,initial_state,numops_5,330,9.90994810480115,nan,nan,nan,0.3643298088291298
D_V_43022,chck_80M,Entity,initial_state,regular_numops_0,120,9.710751036067006,nan,nan,nan,0.12286021862786789
D_V_43022,chck_80M,Entity,initial_state,regular_numops_1,120,9.696209960418722,nan,nan,nan,0.12965295353770848
D_V_43022,chck_80M,Entity,initial_state,regular_numops_2,120,9.675130810829012,nan,nan,nan,0.1254653472453959
D_V_43022,chck_80M,Entity,initial_state,regular_numops_3,120,9.698772522780548,nan,nan,nan,0.10598670461585098
D_V_43022,chck_80M,Entity,initial_state,regular_numops_4,120,9.691576302837769,nan,nan,nan,0.1001549002625876
D_V_43022,chck_80M,Entity,initial_state,regular_numops_5,94,9.660536390909046,nan,nan,nan,0.1376792301877868
D_V_43022,chck_80M,Entity,initial_state,type_ambiref,720,10.367630363307038,nan,nan,nan,0.1689834379352682
D_V_43022,chck_80M,Entity,initial_state,type_move_contents,716,9.690145627027462,nan,nan,nan,0.11480233599313024
D_V_43022,chck_80M,Entity,initial_state,type_regular,694,9.689889476509245,nan,nan,nan,0.12138141396711206
D_V_43022,chck_80M,Entity,operation_sentences,ALL,1826,9.58518374029171,nan,nan,nan,0.17112827159354796
D_V_43022,chck_80M,Entity,operation_sentences,ambiref_numops_0,26,9.675191880989578,nan,nan,nan,0.3686186394875131
D_V_43022,chck_80M,Entity,operation_sentences,ambiref_numops_1,120,9.721043677282864,nan,nan,nan,0.2775227334686019
D_V_43022,chck_80M,Entity,operation_sentences,ambiref_numops_2,120,9.661314245991472,nan,nan,nan,0.18385431830581445
D_V_43022,chck_80M,Entity,operation_sentences,ambiref_numops_3,120,9.63279246566177,nan,nan,nan,0.1808742303626501
D_V_43022,chck_80M,Entity,operation_sentences,ambiref_numops_4,120,9.653865046074444,nan,nan,nan,0.14577391945675602
D_V_43022,chck_80M,Entity,operation_sentences,ambiref_numops_5,120,9.66834449731181,nan,nan,nan,0.1364277535735903
D_V_43022,chck_80M,Entity,operation_sentences,move_contents_numops_0,19,9.776428967211936,nan,nan,nan,0.27862281663047594
D_V_43022,chck_80M,Entity,operation_sentences,move_contents_numops_1,120,9.55850801619862,nan,nan,nan,0.1717872643705748
D_V_43022,chck_80M,Entity,operation_sentences,move_contents_numops_2,120,9.528678412952868,nan,nan,nan,0.11760832415873315
D_V_43022,chck_80M,Entity,operation_sentences,move_contents_numops_3,120,9.520747658226787,nan,nan,nan,0.0829519420179943
D_V_43022,chck_80M,Entity,operation_sentences,move_contents_numops_4,120,9.525905578642345,nan,nan,nan,0.07434508388278785
D_V_43022,chck_80M,Entity,operation_sentences,move_contents_numops_5,116,9.53266967660675,nan,nan,nan,0.07634094414073969
D_V_43022,chck_80M,Entity,operation_sentences,numops_0,56,9.70097704160962,nan,nan,nan,0.32136283217383643
D_V_43022,chck_80M,Entity,operation_sentences,numops_1,360,9.614122840464525,nan,nan,nan,0.23705937825347728
D_V_43022,chck_80M,Entity,operation_sentences,numops_2,360,9.574071757184809,nan,nan,nan,0.15393208292298594
D_V_43022,chck_80M,Entity,operation_sentences,numops_3,360,9.567313685617988,nan,nan,nan,0.13932325963167425
D_V_43022,chck_80M,Entity,operation_sentences,numops_4,360,9.568595660051473,nan,nan,nan,0.12564726192223277
D_V_43022,chck_80M,Entity,operation_sentences,numops_5,330,9.583676896508354,nan,nan,nan,0.1224340229494149
D_V_43022,chck_80M,Entity,operation_sentences,regular_numops_0,11,9.631597731580268,nan,nan,nan,0.2329828110716491
D_V_43022,chck_80M,Entity,operation_sentences,regular_numops_1,120,9.562816827912089,nan,nan,nan,0.21190642678756297
D_V_43022,chck_80M,Entity,operation_sentences,regular_numops_2,120,9.532222612610086,nan,nan,nan,0.1096721100942693
D_V_43022,chck_80M,Entity,operation_sentences,regular_numops_3,120,9.548400932965404,nan,nan,nan,0.1087328946245297
D_V_43022,chck_80M,Entity,operation_sentences,regular_numops_4,120,9.526016355437633,nan,nan,nan,0.09837767922394058
D_V_43022,chck_80M,Entity,operation_sentences,regular_numops_5,94,9.538535677488902,nan,nan,nan,0.08527829989552174
D_V_43022,chck_80M,Entity,operation_sentences,type_ambiref,626,9.667792621061361,nan,nan,nan,0.204024399067684
D_V_43022,chck_80M,Entity,operation_sentences,type_move_contents,615,9.540817224042087,nan,nan,nan,0.12773078970014062
D_V_43022,chck_80M,Entity,operation_sentences,type_regular,585,9.543426899491223,nan,nan,nan,0.13637543704290875
D_V_43022,chck_80M,Entity,query_gold_answer,ALL,2130,8.518694607072593,nan,nan,nan,0.666831134268426
D_V_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_0,120,9.314225654004305,nan,nan,nan,0.49789453692656865
D_V_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_1,120,9.16587718848004,nan,nan,nan,0.5177178754730911
D_V_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_2,120,9.170870580267849,nan,nan,nan,0.5660912121391598
D_V_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_3,120,9.148061297060176,nan,nan,nan,0.5515036987483887
D_V_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_4,120,9.085360180776828,nan,nan,nan,0.5960274289432996
D_V_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_5,120,9.129927350441324,nan,nan,nan,0.5268106240247017
D_V_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_0,120,8.271717352844549,nan,nan,nan,0.4369260594410414
D_V_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_1,120,8.149628414383956,nan,nan,nan,0.4476239704826958
D_V_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_2,120,8.201161484250001,nan,nan,nan,0.4197519420045189
D_V_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_3,120,8.247395366259983,nan,nan,nan,0.42500425071424863
D_V_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_4,120,8.207798437068472,nan,nan,nan,0.4468525458012556
D_V_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_5,116,8.140493774223211,nan,nan,nan,0.46073253824856686
D_V_43022,chck_80M,Entity,query_gold_answer,numops_0,360,8.627804013141986,nan,nan,nan,0.6645544137343552
D_V_43022,chck_80M,Entity,query_gold_answer,numops_1,360,8.50810075928072,nan,nan,nan,0.6652888838775501
D_V_43022,chck_80M,Entity,query_gold_answer,numops_2,360,8.493218891559481,nan,nan,nan,0.6817124798523372
D_V_43022,chck_80M,Entity,query_gold_answer,numops_3,360,8.525224521469013,nan,nan,nan,0.6498129269877695
D_V_43022,chck_80M,Entity,query_gold_answer,numops_4,360,8.466391937087609,nan,nan,nan,0.6549904095959844
D_V_43022,chck_80M,Entity,query_gold_answer,numops_5,330,8.488948693789855,nan,nan,nan,0.6723869088199989
D_V_43022,chck_80M,Entity,query_gold_answer,regular_numops_0,120,8.297469032577107,nan,nan,nan,0.4230848343426372
D_V_43022,chck_80M,Entity,query_gold_answer,regular_numops_1,120,8.208796674978165,nan,nan,nan,0.45680815639813227
D_V_43022,chck_80M,Entity,query_gold_answer,regular_numops_2,120,8.107624610160594,nan,nan,nan,0.45205361635580377
D_V_43022,chck_80M,Entity,query_gold_answer,regular_numops_3,120,8.180216901086883,nan,nan,nan,0.4447927952970972
D_V_43022,chck_80M,Entity,query_gold_answer,regular_numops_4,120,8.106017193417529,nan,nan,nan,0.3901912036722287
D_V_43022,chck_80M,Entity,query_gold_answer,regular_numops_5,94,8.1006862668915,nan,nan,nan,0.3818970357149352
D_V_43022,chck_80M,Entity,query_gold_answer,type_ambiref,720,9.169053708505087,nan,nan,nan,0.5482379248096871
D_V_43022,chck_80M,Entity,query_gold_answer,type_move_contents,716,8.203381849702135,nan,nan,nan,0.4421212778487344
D_V_43022,chck_80M,Entity,query_gold_answer,type_regular,694,8.169278729905237,nan,nan,nan,0.4333300672252361
D_V_43022,chck_80M,Reading,target_word,ALL,1726,5.675530819616947,nan,nan,nan,3.196458372301478
D_V_43022,chck_90M,COMPS,candidate_margin,ALL,4000,10.267605138789348,-0.07927373075485229,49.35,nan,0.7356237001220174
D_V_43022,chck_90M,COMPS,candidate_margin,dist_base,1000,11.143880847676623,0.20596573448181152,52.0,nan,0.8582522025139142
D_V_43022,chck_90M,COMPS,candidate_margin,dist_before,1000,9.938386108960296,0.01629690456390381,49.6,nan,0.32771454941119355
D_V_43022,chck_90M,COMPS,candidate_margin,dist_in-between,1000,9.938787687582593,0.01629690456390381,49.6,nan,0.32761571038061826
D_V_43022,chck_90M,COMPS,candidate_margin,dist_undistracted,1000,10.049365910937878,-0.5556544666290283,46.2,nan,0.4257342194868471
D_V_43022,chck_90M,COMPS,candidate_margin,neg_co-occurrence,996,10.289351660105364,-0.6336400025340927,46.98795180722892,nan,0.7232933735190787
D_V_43022,chck_90M,COMPS,candidate_margin,neg_overlap,996,10.24662510854493,0.7729409581207367,51.606425702811244,nan,0.7725753695864916
D_V_43022,chck_90M,COMPS,candidate_margin,neg_random,1004,10.262410608713047,-0.19501513860140188,50.0996015936255,nan,0.7381127664962629
D_V_43022,chck_90M,COMPS,candidate_margin,neg_taxonomic,1004,10.27203928529263,-0.25900744584452107,48.70517928286853,nan,0.706456465816895
D_V_43022,chck_90M,COMPS,candidate_margin,subset_base,1000,11.143880847676623,0.20596573448181152,52.0,nan,0.8582522025139142
D_V_43022,chck_90M,COMPS,candidate_margin,subset_wugs,1000,10.049365910937878,-0.5556544666290283,46.2,nan,0.4257342194868471
D_V_43022,chck_90M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.938386108960296,0.01629690456390381,49.6,nan,0.32771454941119355
D_V_43022,chck_90M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.938787687582593,0.01629690456390381,49.6,nan,0.32761571038061826
D_V_43022,chck_90M,Entity,candidate_margin,ALL,2130,5.663462673810914,-2.0324426085666314,23.1924882629108,3.728606356968215,1.248775630314745
D_V_43022,chck_90M,Entity,candidate_margin,ambiref_numops_0,120,6.069367137519574,-2.974017629524072,19.166666666666668,0.0,0.8634385149410654
D_V_43022,chck_90M,Entity,candidate_margin,ambiref_numops_1,120,6.5290451027888095,-3.0582535336414973,15.833333333333334,0.0,1.0207214798391038
D_V_43022,chck_90M,Entity,candidate_margin,ambiref_numops_2,120,7.055128321181081,-2.2541216274102527,19.166666666666668,4.123711340206185,1.2582610818952193
D_V_43022,chck_90M,Entity,candidate_margin,ambiref_numops_3,120,7.145223305552689,-1.6595655793944994,17.5,6.0606060606060606,1.1677709426138185
D_V_43022,chck_90M,Entity,candidate_margin,ambiref_numops_4,120,7.075504908085591,-1.55618827243646,21.666666666666668,7.446808510638298,1.2630027091820308
D_V_43022,chck_90M,Entity,candidate_margin,ambiref_numops_5,120,6.928801046028479,-2.26541941066583,16.666666666666668,6.0,1.0555835655019201
D_V_43022,chck_90M,Entity,candidate_margin,move_contents_numops_0,120,4.665333592716664,-1.6139786144097645,30.833333333333332,0.0,0.6587440962933517
D_V_43022,chck_90M,Entity,candidate_margin,move_contents_numops_1,120,5.028920726533289,-2.918067402144273,12.5,0.0,0.5639700731543423
D_V_43022,chck_90M,Entity,candidate_margin,move_contents_numops_2,120,5.166858450820048,-2.0855811689049006,25.0,8.88888888888889,0.7536826822023506
D_V_43022,chck_90M,Entity,candidate_margin,move_contents_numops_3,120,5.409237769301291,-2.3230360627174376,20.833333333333332,2.1052631578947367,0.794638950023018
D_V_43022,chck_90M,Entity,candidate_margin,move_contents_numops_4,120,5.251746536463341,-1.4278455475966136,32.5,4.938271604938271,0.9198826369020519
D_V_43022,chck_90M,Entity,candidate_margin,move_contents_numops_5,116,5.265677058319936,-1.1566896150852073,31.03448275862069,15.0,0.8352154771795696
D_V_43022,chck_90M,Entity,candidate_margin,numops_0,360,5.167233329808415,-2.251916269958019,22.5,0.0,0.9780916413495476
D_V_43022,chck_90M,Entity,candidate_margin,numops_1,360,5.5393902491693225,-2.990485749145349,15.0,0.0,1.0406836578919467
D_V_43022,chck_90M,Entity,candidate_margin,numops_2,360,5.7393598762236655,-2.237319830680887,21.944444444444443,7.117437722419929,1.345892365358211
D_V_43022,chck_90M,Entity,candidate_margin,numops_3,360,5.875700976939311,-1.7563999315102896,23.88888888888889,3.6496350364963503,1.3323275147627172
D_V_43022,chck_90M,Entity,candidate_margin,numops_4,360,5.840403791986686,-1.481158756216367,29.166666666666668,5.098039215686274,1.3618677830975552
D_V_43022,chck_90M,Entity,candidate_margin,numops_5,330,5.832799195549641,-1.426914432554534,26.96969696969697,7.468879668049793,1.2250838126910653
D_V_43022,chck_90M,Entity,candidate_margin,regular_numops_0,120,4.766999259189007,-2.167752565940221,17.5,0.0,0.681603886987006
D_V_43022,chck_90M,Entity,candidate_margin,regular_numops_1,120,5.06020491818587,-2.9951363116502763,16.666666666666668,0.0,0.6477024010522533
D_V_43022,chck_90M,Entity,candidate_margin,regular_numops_2,120,4.9960928566698675,-2.3722566957275073,21.666666666666668,8.51063829787234,0.8194936830345246
D_V_43022,chck_90M,Entity,candidate_margin,regular_numops_3,120,5.072641855963954,-1.2865981524189314,33.333333333333336,2.5,0.9251869896215301
D_V_43022,chck_90M,Entity,candidate_margin,regular_numops_4,120,5.193959931411125,-1.4594424486160278,33.333333333333336,2.5,0.9125841717328075
D_V_43022,chck_90M,Entity,candidate_margin,regular_numops_5,94,5.133500747264378,-0.6899514692894956,35.1063829787234,0.0,0.7524459876242895
D_V_43022,chck_90M,Entity,candidate_margin,type_ambiref,720,6.80051163685937,-2.2945943421787685,18.333333333333332,3.9115646258503403,1.1781159012381341
D_V_43022,chck_90M,Entity,candidate_margin,type_move_contents,716,5.13054495511909,-1.9251355458696129,25.41899441340782,4.868913857677903,0.7991011087563674
D_V_43022,chck_90M,Entity,candidate_margin,type_regular,694,5.033626698578142,-1.871178355959032,25.936599423631122,2.3346303501945527,0.810187793134541
D_V_43022,chck_90M,Entity,initial_state,ALL,2130,10.13876463067465,nan,nan,nan,0.3490742703340662
D_V_43022,chck_90M,Entity,initial_state,ambiref_numops_0,120,10.588958926703825,nan,nan,nan,0.16142680609175147
D_V_43022,chck_90M,Entity,initial_state,ambiref_numops_1,120,10.579280512264386,nan,nan,nan,0.15745874623973705
D_V_43022,chck_90M,Entity,initial_state,ambiref_numops_2,120,10.564046909654095,nan,nan,nan,0.16026300295476206
D_V_43022,chck_90M,Entity,initial_state,ambiref_numops_3,120,10.613743266506061,nan,nan,nan,0.17733286325117417
D_V_43022,chck_90M,Entity,initial_state,ambiref_numops_4,120,10.603077857610648,nan,nan,nan,0.1825846298064517
D_V_43022,chck_90M,Entity,initial_state,ambiref_numops_5,120,10.56966085501543,nan,nan,nan,0.1781125043062819
D_V_43022,chck_90M,Entity,initial_state,move_contents_numops_0,120,9.91021195236441,nan,nan,nan,0.10945456649389294
D_V_43022,chck_90M,Entity,initial_state,move_contents_numops_1,120,9.908786956643594,nan,nan,nan,0.12656988790953996
D_V_43022,chck_90M,Entity,initial_state,move_contents_numops_2,120,9.924052096668863,nan,nan,nan,0.11068818413562262
D_V_43022,chck_90M,Entity,initial_state,move_contents_numops_3,120,9.921435732180756,nan,nan,nan,0.11623197879420495
D_V_43022,chck_90M,Entity,initial_state,move_contents_numops_4,120,9.925023212889947,nan,nan,nan,0.12150902929261437
D_V_43022,chck_90M,Entity,initial_state,move_contents_numops_5,116,9.875080082344052,nan,nan,nan,0.11380822512080623
D_V_43022,chck_90M,Entity,initial_state,numops_0,360,10.14372694671758,nan,nan,nan,0.3422809361432774
D_V_43022,chck_90M,Entity,initial_state,numops_1,360,10.135101639122981,nan,nan,nan,0.34370965025747885
D_V_43022,chck_90M,Entity,initial_state,numops_2,360,10.127262856903593,nan,nan,nan,0.3370154632813347
D_V_43022,chck_90M,Entity,initial_state,numops_3,360,10.150702896908893,nan,nan,nan,0.3550542725623727
D_V_43022,chck_90M,Entity,initial_state,numops_4,360,10.146543681722966,nan,nan,nan,0.35177373167907267
D_V_43022,chck_90M,Entity,initial_state,numops_5,330,10.128384774671634,nan,nan,nan,0.36453246999329403
D_V_43022,chck_90M,Entity,initial_state,regular_numops_0,120,9.932009961084503,nan,nan,nan,0.12587673055102933
D_V_43022,chck_90M,Entity,initial_state,regular_numops_1,120,9.917237448460963,nan,nan,nan,0.13273193030993433
D_V_43022,chck_90M,Entity,initial_state,regular_numops_2,120,9.89368956438782,nan,nan,nan,0.12716429711160698
D_V_43022,chck_90M,Entity,initial_state,regular_numops_3,120,9.916929692039863,nan,nan,nan,0.10776856729683083
D_V_43022,chck_90M,Entity,initial_state,regular_numops_4,120,9.911529974668301,nan,nan,nan,0.10201210363504215
D_V_43022,chck_90M,Entity,initial_state,regular_numops_5,94,9.877642377530615,nan,nan,nan,0.13924207044498524
D_V_43022,chck_90M,Entity,initial_state,type_ambiref,720,10.586461387959075,nan,nan,nan,0.17073719259447595
D_V_43022,chck_90M,Entity,initial_state,type_move_contents,716,9.910964362627958,nan,nan,nan,0.117783762142048
D_V_43022,chck_90M,Entity,initial_state,type_regular,694,9.909316974589125,nan,nan,nan,0.12371219806506771
D_V_43022,chck_90M,Entity,operation_sentences,ALL,1826,9.828994780035583,nan,nan,nan,0.16354385267785115
D_V_43022,chck_90M,Entity,operation_sentences,ambiref_numops_0,26,9.930521844714775,nan,nan,nan,0.3426742958732601
D_V_43022,chck_90M,Entity,operation_sentences,ambiref_numops_1,120,9.958251736636853,nan,nan,nan,0.25495957585596557
D_V_43022,chck_90M,Entity,operation_sentences,ambiref_numops_2,120,9.898272532597064,nan,nan,nan,0.17470515105205278
D_V_43022,chck_90M,Entity,operation_sentences,ambiref_numops_3,120,9.87532302999223,nan,nan,nan,0.17327981352356533
D_V_43022,chck_90M,Entity,operation_sentences,ambiref_numops_4,120,9.899892620825087,nan,nan,nan,0.1384835928340812
D_V_43022,chck_90M,Entity,operation_sentences,ambiref_numops_5,120,9.913771422311651,nan,nan,nan,0.13428082718859063
D_V_43022,chck_90M,Entity,operation_sentences,move_contents_numops_0,19,10.023852227961013,nan,nan,nan,0.2825598132812483
D_V_43022,chck_90M,Entity,operation_sentences,move_contents_numops_1,120,9.810813268794378,nan,nan,nan,0.1591925120823633
D_V_43022,chck_90M,Entity,operation_sentences,move_contents_numops_2,120,9.771579040466152,nan,nan,nan,0.11036252084884612
D_V_43022,chck_90M,Entity,operation_sentences,move_contents_numops_3,120,9.767736772522058,nan,nan,nan,0.07717549203198056
D_V_43022,chck_90M,Entity,operation_sentences,move_contents_numops_4,120,9.771850209620386,nan,nan,nan,0.07034948485102091
D_V_43022,chck_90M,Entity,operation_sentences,move_contents_numops_5,116,9.781686408616586,nan,nan,nan,0.0757413991935409
D_V_43022,chck_90M,Entity,operation_sentences,numops_0,56,9.95803072193416,nan,nan,nan,0.3093285606471961
D_V_43022,chck_90M,Entity,operation_sentences,numops_1,360,9.857516630587364,nan,nan,nan,0.22217284304780693
D_V_43022,chck_90M,Entity,operation_sentences,numops_2,360,9.811702950463776,nan,nan,nan,0.14761312834854123
D_V_43022,chck_90M,Entity,operation_sentences,numops_3,360,9.810964299808994,nan,nan,nan,0.1327455735790008
D_V_43022,chck_90M,Entity,operation_sentences,numops_4,360,9.815002150657667,nan,nan,nan,0.12031771145372762
D_V_43022,chck_90M,Entity,operation_sentences,numops_5,330,9.829781141121975,nan,nan,nan,0.1204912809150164
D_V_43022,chck_90M,Entity,operation_sentences,regular_numops_0,11,9.909360012224504,nan,nan,nan,0.2449925977617448
D_V_43022,chck_90M,Entity,operation_sentences,regular_numops_1,120,9.80348488633086,nan,nan,nan,0.20612491445509595
D_V_43022,chck_90M,Entity,operation_sentences,regular_numops_2,120,9.765257278328113,nan,nan,nan,0.10679751872554409
D_V_43022,chck_90M,Entity,operation_sentences,regular_numops_3,120,9.789833096912695,nan,nan,nan,0.10210298020786594
D_V_43022,chck_90M,Entity,operation_sentences,regular_numops_4,120,9.77326362152753,nan,nan,nan,0.09215049001969476
D_V_43022,chck_90M,Entity,operation_sentences,regular_numops_5,94,9.781910452056698,nan,nan,nan,0.08196453501077076
D_V_43022,chck_90M,Entity,operation_sentences,type_ambiref,626,9.909991899434713,nan,nan,nan,0.19188621361038155
D_V_43022,chck_90M,Entity,operation_sentences,type_move_contents,615,9.788237936096163,nan,nan,nan,0.1225114165415736
D_V_43022,chck_90M,Entity,operation_sentences,type_regular,585,9.78516787794821,nan,nan,nan,0.1327361209184133
D_V_43022,chck_90M,Entity,query_gold_answer,ALL,2130,8.447589433924712,nan,nan,nan,0.7718775067313757
D_V_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_0,120,9.311098097421844,nan,nan,nan,0.6029601820212928
D_V_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_1,120,9.12195869228512,nan,nan,nan,0.6484532354704498
D_V_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_2,120,9.141578806758073,nan,nan,nan,0.7045334477524086
D_V_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_3,120,9.114813551746057,nan,nan,nan,0.6758337427587984
D_V_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_4,120,9.03487555914552,nan,nan,nan,0.7159653862968924
D_V_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_5,120,9.083988533150533,nan,nan,nan,0.6471331703584934
D_V_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_0,120,8.217159616302101,nan,nan,nan,0.5526597674687651
D_V_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_1,120,8.047552864083222,nan,nan,nan,0.5592835788969883
D_V_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_2,120,8.105972364970617,nan,nan,nan,0.5189658895042428
D_V_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_3,120,8.169150444240797,nan,nan,nan,0.5252369141722978
D_V_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_4,120,8.110740170205956,nan,nan,nan,0.57650699099178
D_V_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_5,116,8.044651244397233,nan,nan,nan,0.5464236687046182
D_V_43022,chck_90M,Entity,query_gold_answer,numops_0,360,8.587063879226946,nan,nan,nan,0.7697783001004854
D_V_43022,chck_90M,Entity,query_gold_answer,numops_1,360,8.42975256486492,nan,nan,nan,0.771226067551941
D_V_43022,chck_90M,Entity,query_gold_answer,numops_2,360,8.409738330546272,nan,nan,nan,0.7880655667714017
D_V_43022,chck_90M,Entity,query_gold_answer,numops_3,360,8.464726971853404,nan,nan,nan,0.7519390702047758
D_V_43022,chck_90M,Entity,query_gold_answer,numops_4,360,8.38117389753995,nan,nan,nan,0.761368107300786
D_V_43022,chck_90M,Entity,query_gold_answer,numops_5,330,8.409943825479692,nan,nan,nan,0.7706591537839708
D_V_43022,chck_90M,Entity,query_gold_answer,regular_numops_0,120,8.232933923956894,nan,nan,nan,0.5676436876847658
D_V_43022,chck_90M,Entity,query_gold_answer,regular_numops_1,120,8.119746138226418,nan,nan,nan,0.5742380194014622
