checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_90M,43122,Entity,initial_state,move_contents_numops_4,VminusR,120,-0.8356099382782922,nan,nan,nan
chck_90M,43122,Entity,initial_state,move_contents_numops_4,CminusR,120,-0.2083687402180896,nan,nan,nan
chck_90M,43122,Entity,initial_state,move_contents_numops_5,VminusC,116,-0.6366363519487663,nan,nan,nan
chck_90M,43122,Entity,initial_state,move_contents_numops_5,VminusR,116,-0.8222607212701458,nan,nan,nan
chck_90M,43122,Entity,initial_state,move_contents_numops_5,CminusR,116,-0.1856243693213795,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_0,VminusC,360,-0.5842734121749924,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_0,VminusR,360,-0.8567389264564351,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_0,CminusR,360,-0.2724655142814427,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_1,VminusC,360,-0.5867060837593261,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_1,VminusR,360,-0.8548585445355492,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_1,CminusR,360,-0.2681524607762231,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_2,VminusC,360,-0.5861757682606008,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_2,VminusR,360,-0.855629794242807,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_2,CminusR,360,-0.26945402598220625,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_3,VminusC,360,-0.5796417723884026,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_3,VminusR,360,-0.860193640479622,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_3,CminusR,360,-0.28055186809121935,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_4,VminusC,360,-0.5818791781376564,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_4,VminusR,360,-0.8592337174696834,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_4,CminusR,360,-0.2773545393320269,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_5,VminusC,330,-0.5867020321315071,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_5,VminusR,330,-0.8555735086290497,nan,nan,nan
chck_90M,43122,Entity,initial_state,numops_5,CminusR,330,-0.2688714764975426,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_0,VminusC,120,-0.6367086965100537,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_0,VminusR,120,-0.8426105559372097,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_0,CminusR,120,-0.205901859427156,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_1,VminusC,120,-0.6253704551460455,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_1,VminusR,120,-0.8292866510163144,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_1,CminusR,120,-0.20391619587026888,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_2,VminusC,120,-0.6274937645952026,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_2,VminusR,120,-0.8386129361414962,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_2,CminusR,120,-0.21111917154629367,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_3,VminusC,120,-0.6263160838244293,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_3,VminusR,120,-0.8359031834841719,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_3,CminusR,120,-0.20958709965974265,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_4,VminusC,120,-0.6263309455180668,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_4,VminusR,120,-0.8382109218092513,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_4,CminusR,120,-0.2118799762911845,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_5,VminusC,94,-0.636853538024468,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_5,VminusR,94,-0.8387735097971145,nan,nan,nan
chck_90M,43122,Entity,initial_state,regular_numops_5,CminusR,94,-0.20191997177264653,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_ambiref,VminusC,720,-0.4930864592941795,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_ambiref,VminusR,720,-0.9009274836042973,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_ambiref,CminusR,720,-0.4078410243101178,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_move_contents,VminusC,716,-0.6318187586111499,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_move_contents,VminusR,716,-0.8322171987028266,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_move_contents,CminusR,716,-0.20039844009167673,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_regular,VminusC,694,-0.6295830346477747,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_regular,VminusR,694,-0.8371752445641807,nan,nan,nan
chck_90M,43122,Entity,initial_state,type_regular,CminusR,694,-0.20759220991640603,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ALL,VminusC,1826,-0.5143419802980738,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ALL,VminusR,1826,-0.5496504058988734,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ALL,CminusR,1826,-0.03530842560079961,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_0,VminusC,26,-0.02955020139899389,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_0,VminusR,26,-0.5850200635155822,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_0,CminusR,26,-0.5554698621165883,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_1,VminusC,120,-0.4164056095116173,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_1,VminusR,120,-0.5714604527583056,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_1,CminusR,120,-0.15505484324668828,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_2,VminusC,120,-0.5331367045215583,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_2,VminusR,120,-0.5608141362632768,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_2,CminusR,120,-0.02767743174171855,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_3,VminusC,120,-0.5592248745620676,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_3,VminusR,120,-0.568021276593278,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_3,CminusR,120,-0.008796402031210349,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_4,VminusC,120,-0.5740856387686613,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_4,VminusR,120,-0.5842468624218178,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_4,CminusR,120,-0.010161223653156526,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_5,VminusC,120,-0.5612521904159529,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_5,VminusR,120,-0.58908966165796,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,ambiref_numops_5,CminusR,120,-0.027837471242007084,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_0,VminusC,19,0.03697534702367555,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_0,VminusR,19,-0.5605078489769308,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_0,CminusR,19,-0.5974831960006064,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_1,VminusC,120,-0.3777094702451027,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_1,VminusR,120,-0.5005844105600659,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_1,CminusR,120,-0.12287494031496315,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_2,VminusC,120,-0.546446423200754,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_2,VminusR,120,-0.5168187087975067,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_2,CminusR,120,0.029627714403247296,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_3,VminusC,120,-0.5588901889182143,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_3,VminusR,120,-0.5226856871847989,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_3,CminusR,120,0.036204501733415384,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_4,VminusC,120,-0.5702156696091052,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_4,VminusR,120,-0.5387180869464849,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_4,CminusR,120,0.03149758266262026,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_5,VminusC,116,-0.5758608520663451,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_5,VminusR,116,-0.5291258927273397,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,move_contents_numops_5,CminusR,116,0.0467349593390054,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_0,VminusC,56,-0.014051093314755292,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_0,VminusR,56,-0.5585765835538723,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_0,CminusR,56,-0.544525490239117,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_1,VminusC,360,-0.3971422271782412,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_1,VminusR,360,-0.5380474744778869,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_1,CminusR,360,-0.1409052472996457,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_2,VminusC,360,-0.542116781786973,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_2,VminusR,360,-0.5400075782147908,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_2,CminusR,360,0.002109203572182139,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_3,VminusC,360,-0.5652987179282203,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_3,VminusR,360,-0.5498571951891815,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_3,CminusR,360,0.01544152273903876,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_4,VminusC,360,-0.5774857984405894,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_4,VminusR,360,-0.5609789613875797,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_4,CminusR,360,0.016506837053009704,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_5,VminusC,330,-0.5723209869042591,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_5,VminusR,330,-0.5587288398646262,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,numops_5,CminusR,330,0.013592147039632962,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_0,VminusC,11,-0.06555341660930125,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_0,VminusR,11,-0.49273799064090973,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_0,CminusR,11,-0.4271845740316085,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_1,VminusC,120,-0.3973116017780054,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_1,VminusR,120,-0.5420975601152875,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_1,CminusR,120,-0.14478595833728214,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_2,VminusC,120,-0.5467672176386067,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_2,VminusR,120,-0.542389889583589,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_2,CminusR,120,0.004377328055017671,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_3,VminusC,120,-0.5777810903043807,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_3,VminusR,120,-0.5588646217894659,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_3,CminusR,120,0.018916468514914797,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_4,VminusC,120,-0.5881560869440019,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_4,VminusR,120,-0.5599719347944347,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_4,CminusR,120,0.028184152149567154,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_5,VminusC,94,-0.5820830211573877,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_5,VminusR,94,-0.556501640425525,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,regular_numops_5,CminusR,94,0.02558138073186278,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_ambiref,VminusC,626,-0.5080845165654271,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_ambiref,VminusR,626,-0.5751540070523351,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_ambiref,CminusR,626,-0.06706949048690802,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_move_contents,VminusC,615,-0.5081117682650849,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_move_contents,VminusR,615,-0.5227399673261726,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_move_contents,CminusR,615,-0.014628199061087699,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_regular,VminusC,585,-0.5275877114039247,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_regular,VminusR,585,-0.5506498339333028,nan,nan,nan
chck_90M,43122,Entity,operation_sentences,type_regular,CminusR,585,-0.023062122529378115,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ALL,VminusC,2130,-1.4367673011278992,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ALL,VminusR,2130,-1.2097564385399462,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ALL,CminusR,2130,0.227010862587953,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_0,VminusC,120,-1.592221432335018,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_0,VminusR,120,-1.4298315454327497,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_0,CminusR,120,0.1623898869022682,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_1,VminusC,120,-1.6765672470854227,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_1,VminusR,120,-1.4508792239109773,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_1,CminusR,120,0.22568802317444536,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_2,VminusC,120,-1.6539981583414605,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_2,VminusR,120,-1.4221977602938214,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_2,CminusR,120,0.23180039804763908,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_3,VminusC,120,-1.6734080907560536,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_3,VminusR,120,-1.38351142112613,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_3,CminusR,120,0.28989666962992366,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_4,VminusC,120,-1.6641666032402416,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_4,VminusR,120,-1.39636739837478,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_4,CminusR,120,0.2677992048654616,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_5,VminusC,120,-1.6408326818727605,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_5,VminusR,120,-1.4128357044011537,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,ambiref_numops_5,CminusR,120,0.22799697747160685,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_0,VminusC,120,-1.2811330403671377,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_0,VminusR,120,-1.1560986691590784,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_0,CminusR,120,0.12503437120805927,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_1,VminusC,120,-1.3113399208443504,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_1,VminusR,120,-1.1211663846316782,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_1,CminusR,120,0.1901735362126722,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_2,VminusC,120,-1.3473730352095181,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_2,VminusR,120,-1.1296649106911243,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_2,CminusR,120,0.21770812451839383,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_3,VminusC,120,-1.319576257296971,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_3,VminusR,120,-1.1348281523017647,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_3,CminusR,120,0.18474810499520622,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_4,VminusC,120,-1.3068066604125814,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_4,VminusR,120,-1.1226202372806675,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_4,CminusR,120,0.1841864231319139,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_5,VminusC,116,-1.4226352712497352,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_5,VminusR,116,-1.078768783881161,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,move_contents_numops_5,CminusR,116,0.34386648736857417,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_0,VminusC,360,-1.3779258455216823,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_0,VminusR,360,-1.236715459550469,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_0,CminusR,360,0.14121038597121327,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_1,VminusC,360,-1.4238642008630311,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_1,VminusR,360,-1.2135073846993016,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_1,CminusR,360,0.21035681616372948,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_2,VminusC,360,-1.4490127162696282,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_2,VminusR,360,-1.195525944399563,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_2,CminusR,360,0.2534867718700653,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_3,VminusC,360,-1.4400300763575373,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_3,VminusR,360,-1.2082948280044548,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_3,CminusR,360,0.23173524835308257,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_4,VminusC,360,-1.4455298731961843,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_4,VminusR,360,-1.2049854520780787,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_4,CminusR,360,0.2405444211181056,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_5,VminusC,330,-1.488556893962194,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_5,VminusR,330,-1.1985780283230785,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,numops_5,CminusR,330,0.28997886563911557,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_0,VminusC,120,-1.2604230638628913,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_0,VminusR,120,-1.1242161640595825,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_0,CminusR,120,0.1362068998033088,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_1,VminusC,120,-1.283685434659322,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_1,VminusR,120,-1.0684765455552512,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_1,CminusR,120,0.21520888910407088,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_2,VminusC,120,-1.3456669552579061,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_2,VminusR,120,-1.0347151622137467,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_2,CminusR,120,0.31095179304415943,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_3,VminusC,120,-1.3271058810195875,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_3,VminusR,120,-1.106544910585468,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_3,CminusR,120,0.2205609704341196,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_4,VminusC,120,-1.3656163559357335,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_4,VminusR,120,-1.095968720578787,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_4,CminusR,120,0.2696476353569466,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_5,VminusC,94,-1.3755123587002505,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_5,VminusR,94,-1.0729072966836508,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,regular_numops_5,CminusR,94,0.30260506201659965,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_ambiref,VminusC,720,-1.6501990356051586,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_ambiref,VminusR,720,-1.415937175589935,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_ambiref,CminusR,720,0.23426186001522353,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_move_contents,VminusC,716,-1.3309681021796607,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_move_contents,VminusR,716,-1.1241097505837043,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_move_contents,CminusR,716,0.20685835159595634,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_regular,VminusC,694,-1.3244926291153831,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_regular,VminusR,694,-1.0842130637570637,nan,nan,nan
chck_90M,43122,Entity,query_gold_answer,type_regular,CminusR,694,0.2402795653583194,nan,nan,nan
chck_90M,43122,Reading,target_word,ALL,VminusC,1726,-0.027399878501791264,nan,nan,nan
chck_90M,43122,Reading,target_word,ALL,VminusR,1726,-0.16725295010339725,nan,nan,nan
chck_90M,43122,Reading,target_word,ALL,CminusR,1726,-0.13985307160160598,nan,nan,nan
chck_100M,43122,COMPS,candidate_margin,ALL,VminusC,4000,-0.02440354348765439,0.04310603612661362,0.17499999999999716,nan
chck_100M,43122,COMPS,candidate_margin,ALL,VminusR,4000,-0.7859995201575849,0.015490203917026518,0.6499999999999986,nan
chck_100M,43122,COMPS,candidate_margin,ALL,CminusR,4000,-0.7615959766699305,-0.027615832209587104,0.4750000000000014,nan
chck_100M,43122,COMPS,candidate_margin,dist_base,VminusC,1000,0.37256298183191916,-0.09976208353042602,-0.19999999999999574,nan
chck_100M,43122,COMPS,candidate_margin,dist_base,VminusR,1000,-1.128962392146006,-0.0777355718612671,0.7000000000000028,nan
chck_100M,43122,COMPS,candidate_margin,dist_base,CminusR,1000,-1.501525373977925,0.02202651166915892,0.8999999999999986,nan
chck_100M,43122,COMPS,candidate_margin,dist_before,VminusC,1000,-0.18312000332420553,0.0029593005180358865,0.0,nan
chck_100M,43122,COMPS,candidate_margin,dist_before,VminusR,1000,-0.6656839589027275,0.004693511486053466,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,dist_before,CminusR,1000,-0.48256395557852194,0.0017342109680175792,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,dist_in-between,VminusC,1000,-0.18325615950436003,0.0029593005180358865,0.0,nan
chck_100M,43122,COMPS,candidate_margin,dist_in-between,VminusR,1000,-0.6649415516482033,0.004693511486053466,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,dist_in-between,CminusR,1000,-0.4816853921438433,0.0017342109680175792,1.2999999999999972,nan
chck_100M,43122,COMPS,candidate_margin,dist_undistracted,VminusC,1000,-0.10380099295397471,0.26626762700080875,0.8999999999999986,nan
chck_100M,43122,COMPS,candidate_margin,dist_undistracted,VminusR,1000,-0.6844101779334011,0.13030936455726627,-0.6999999999999957,nan
chck_100M,43122,COMPS,candidate_margin,dist_undistracted,CminusR,1000,-0.5806091849794264,-0.13595826244354248,-1.5999999999999943,nan
chck_100M,43122,COMPS,candidate_margin,neg_co-occurrence,VminusC,996,-0.0277450358993363,0.003304235427733948,0.10040160642570584,nan
chck_100M,43122,COMPS,candidate_margin,neg_co-occurrence,VminusR,996,-0.7890680811998116,0.011491701784861585,-0.3012048192771033,nan
chck_100M,43122,COMPS,candidate_margin,neg_co-occurrence,CminusR,996,-0.7613230453004753,0.008187466357127637,-0.40160642570280913,nan
chck_100M,43122,COMPS,candidate_margin,neg_overlap,VminusC,996,-0.018948317470036002,0.004659819555091094,-0.10040160642569873,nan
chck_100M,43122,COMPS,candidate_margin,neg_overlap,VminusR,996,-0.7816004062789332,-0.028581363848414254,-0.40160642570280913,nan
chck_100M,43122,COMPS,candidate_margin,neg_overlap,CminusR,996,-0.7626520888088972,-0.03324118340350535,-0.3012048192771104,nan
chck_100M,43122,COMPS,candidate_margin,neg_random,VminusC,1004,-0.022762871069232915,0.05111343309698824,0.7968127490039834,nan
chck_100M,43122,COMPS,candidate_margin,neg_random,VminusR,1004,-0.7856459168103065,-0.011702989677034092,2.39043824701195,nan
chck_100M,43122,COMPS,candidate_margin,neg_random,CminusR,1004,-0.7628830457410736,-0.06281642277402233,1.5936254980079667,nan
chck_100M,43122,COMPS,candidate_margin,neg_taxonomic,VminusC,1004,-0.028141107013162525,0.11272316624918782,-0.09960159362550058,nan
chck_100M,43122,COMPS,candidate_margin,neg_taxonomic,VminusR,1004,-0.7876730743266513,0.09037043896329355,0.8964143426294839,nan
chck_100M,43122,COMPS,candidate_margin,neg_taxonomic,CminusR,1004,-0.7595319673134888,-0.02235272728589427,0.9960159362549845,nan
chck_100M,43122,COMPS,candidate_margin,subset_base,VminusC,1000,0.37256298183191916,-0.09976208353042602,-0.19999999999999574,nan
chck_100M,43122,COMPS,candidate_margin,subset_base,VminusR,1000,-1.128962392146006,-0.0777355718612671,0.7000000000000028,nan
chck_100M,43122,COMPS,candidate_margin,subset_base,CminusR,1000,-1.501525373977925,0.02202651166915892,0.8999999999999986,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs,VminusC,1000,-0.10380099295397471,0.26626762700080875,0.8999999999999986,nan
chck_100M,43122,COMPS,candidate_margin,subset_wugs,VminusR,1000,-0.6844101779334011,0.13030936455726627,-0.6999999999999957,nan
